,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
0,gyp,0.019101182,0.0018311224,0.07013326,0.011435946,0.99996746,0.9999967,1.0,0.03242967,0.12518412
1,gyp,0.02078064,0.001461937,0.04989965,0.012876969,0.9999902,1.0,1.0,0.035137624,0.1266516
2,gyp,1.2671002,5.291914,0.9709742,0.30779412,0.92854494,0.95204103,0.9523796,0.037499145,0.13484348
3,gyp,0.02400024,0.0038981827,0.08907653,0.01761,0.99587566,0.9985677,0.9997786,0.052271143,0.1594359
4,gyp,0.30648723,0.8905451,0.5893689,0.15497895,0.92708987,0.96644855,0.9757682,0.03128937,0.12982596
5,gyp,0.26595894,0.7035335,0.61948645,0.1338385,0.8480111,0.9666341,0.9745052,0.034451067,0.12236978
6,gyp,0.15625614,0.4025262,0.45014286,0.10637884,0.95586264,0.97818685,0.9854948,0.039639015,0.13641748
7,gyp,0.13685803,0.34498098,0.4435903,0.100442626,0.95437175,0.9795866,0.9872526,0.038374458,0.13965797
8,gyp,0.027726142,0.011314735,0.22957191,0.023465725,0.9898014,0.99982095,1.0,0.04081098,0.14139377
9,gyp,0.03801024,0.014497887,0.2565673,0.025478713,0.99518555,0.9993587,0.9999967,0.033997912,0.12743604
10,gyp,0.2368291,0.68000066,0.54085857,0.13664383,0.93806314,0.9633496,0.9725781,0.0358872,0.14208755
11,gyp,0.109401375,0.3102578,0.43720937,0.08845205,0.9756641,0.989362,0.991071,0.03198979,0.1312056
12,gyp,0.22272183,0.3196995,0.55530715,0.1442962,0.8615039,0.89458656,0.9092708,0.030266223,0.12731837
13,gyp,0.04613555,0.019048376,0.2622113,0.034311194,0.9663509,0.9997754,1.0,0.030956067,0.13304691
14,gyp,0.0365317,0.004242329,0.077042475,0.022806363,0.99167967,1.0,1.0,0.021955647,0.10667537
15,gyp,0.025787655,0.0030111128,0.090113774,0.0147156585,0.9999056,0.9999967,1.0,0.034374993,0.12529185
16,gyp,1.4824976,6.3590035,1.3880286,0.35210982,0.841722,0.90902346,0.91043943,0.039477687,0.13002607
17,gyp,0.089464575,0.16362865,0.50224215,0.057447992,0.9610905,0.9994336,0.9994629,0.03977028,0.13139224
18,gyp,0.020349858,0.0021458622,0.08358319,0.011429004,0.9999577,0.9999902,1.0,0.034795545,0.1221117
19,gyp,0.030623283,0.007348415,0.14526287,0.022759078,0.99147135,0.9997852,1.0,0.032096133,0.12357413
20,gyp,0.04649479,0.01248936,0.16317362,0.032989513,0.97626305,0.9972526,0.9998763,0.053736277,0.15974061
21,gyp,0.025555281,0.0036718603,0.0930078,0.01728472,0.9963835,1.0,1.0,0.056316555,0.16138527
22,gyp,0.032380115,0.008034501,0.12488689,0.026588436,0.9839909,0.9980371,0.9999707,0.039423216,0.13936666
23,gyp,0.018204678,0.0010407486,0.0446425,0.010240328,0.99998045,0.9999967,1.0,0.031600397,0.12065559
24,gyp,0.022564547,0.002560021,0.076635115,0.0144694485,0.9973568,0.9999121,1.0,0.03601957,0.13326734
25,gyp,0.34792128,0.5211792,0.66718847,0.18117316,0.77544594,0.87139976,0.88352215,0.02662347,0.11856682
