,Setting,AbsRel,SqRel,RMSE,RMSE_log,delta1,delta2,delta3,MG,SF
0,gyp5_5,0.99286044,2.8410141,2.8916242,2.612058,0.0,0.0,0.0,0.027606996,0.105293825
1,gyp5_5,0.98226064,1.7003784,1.7685043,1.9305077,0.0,0.0,0.0,0.02608251,0.10084843
2,gyp5_5,0.971609,2.040577,2.4793065,2.0477104,0.0,3.580729e-05,0.00034830728,0.031422954,0.11217501
3,gyp5_5,0.9906553,2.6082828,2.6512377,2.4501383,0.0,0.0,0.0,0.039631207,0.119521424
4,gyp5_5,0.98459506,2.7163527,3.0205927,2.3274817,0.0,0.0,3.580729e-05,0.029244002,0.10916442
5,gyp5_5,0.9822235,2.4980986,2.9345918,2.3148105,0.0,0.0,0.0,0.029565552,0.10565008
6,gyp5_5,0.9885443,2.893615,3.1197326,2.5529974,0.0,0.0,2.9296874e-05,0.03438251,0.113575235
7,gyp5_5,0.9878182,2.666996,2.8555803,2.4726105,0.0,0.0,9.765625e-06,0.03281439,0.11307484
8,gyp5_5,0.9890816,2.4343498,2.5990632,2.3932219,0.0,0.0,0.0,0.03317917,0.11241261
9,gyp5_5,0.9954124,4.05804,4.176706,3.1035938,0.0,0.0,0.0,0.032462623,0.114155464
10,gyp5_5,0.98816454,2.6969557,2.931503,2.5107968,0.0,0.0,0.00024414062,0.031747412,0.117908776
11,gyp5_5,0.99473035,3.5867627,3.7368903,2.8680654,0.0,0.0,0.0,0.02799363,0.11411605
12,gyp5_5,0.9883722,2.8664017,3.0934632,2.706525,0.0,0.0,0.0,0.027390748,0.10759203
13,gyp5_5,0.9899705,2.4491613,2.5937102,2.465198,0.0,0.0,0.0,0.026980272,0.10894546
14,gyp5_5,0.9835883,1.5862498,1.6192185,1.8954996,0.0,0.0,0.0,0.018592246,0.09364081
15,gyp5_5,0.9906379,2.6712186,2.7577991,2.4605284,0.0,0.0,0.0,0.02821409,0.10527462
16,gyp5_5,0.98755836,4.039284,4.451651,2.9316213,0.0,6.184896e-05,0.00021158854,0.037850942,0.117465764
17,gyp5_5,0.99526864,4.5564766,4.7025023,3.0900073,0.0,0.0,0.0,0.038506456,0.120515466
18,gyp5_5,0.9921941,2.8828425,3.0190046,2.6733842,0.0,0.0,0.0,0.03016444,0.10619796
19,gyp5_5,0.9864178,2.0870974,2.2428749,2.2188768,0.0,0.0,0.0,0.025924465,0.10301226
20,gyp5_5,0.991782,3.0749874,3.1886714,2.6703641,0.0,0.0,0.0,0.038384285,0.120676786
21,gyp5_5,0.9926301,2.6976159,2.7393088,2.6026347,0.0,0.0,0.0,0.03465201,0.111386314
22,gyp5_5,0.9888614,2.5178878,2.6372802,2.5284522,0.0,0.0,0.0,0.031751033,0.11096948
23,gyp5_5,0.9869065,1.9156702,1.9466953,2.1266446,0.0,0.0,0.0,0.024823777,0.100941174
24,gyp5_5,0.9901457,2.4416912,2.5123804,2.3713377,0.0,0.0,0.0,0.028156988,0.105204955
25,gyp5_5,0.9710077,1.1388549,1.2056597,1.6520346,0.0,0.0,0.0,0.021839485,0.09899193
26,gyp5_5,0.9820817,1.7701422,1.8865407,1.9224923,0.0,0.0,0.0,0.026353909,0.10226027
27,gyp5_5,0.9901139,2.2051086,2.298732,2.3690488,0.0,0.0,0.0,0.023538511,0.10118209
28,gyp5_5,0.9850228,1.7442641,1.8290722,2.0621226,0.0,0.0,0.0,0.019856513,0.101499386
29,gyp5_5,0.9884196,2.1292958,2.2224832,2.245934,0.0,0.0,0.0,0.02409478,0.1026326
30,gyp5_5,0.98893166,2.1022255,2.1934166,2.307738,0.0,0.0,0.0,0.026962047,0.10676957
31,gyp5_5,0.98769224,1.9228188,1.9766535,2.0936604,0.0,0.0,0.0,0.024082739,0.10350675
32,gyp5_5,0.9836367,1.6811397,1.7271897,1.9558312,0.0,0.0,0.0,0.022813791,0.102790676
33,gyp5_5,0.9891025,2.0440474,2.079264,2.174431,0.0,0.0,0.0,0.024726396,0.10319228
34,gyp5_5,0.99147826,2.661906,2.7966218,2.486177,0.0,0.0,0.0,0.024875332,0.10571095
35,gyp5_5,0.99217975,2.731165,2.8123503,2.5070765,0.0,0.0,0.0,0.025940007,0.106337115
36,gyp5_5,0.98423785,1.8422577,1.9187169,2.0075333,0.0,0.0,0.0,0.033514556,0.11602255
37,gyp5_5,0.98922676,2.1591775,2.2534957,2.286663,0.0,0.0,0.0,0.025652958,0.10642319
38,gyp5_5,0.96961266,2.6648388,3.4321117,2.7506661,0.00021158854,0.001266276,0.0028776042,0.05080463,0.13077807
39,gyp5_5,0.9910828,2.9629765,3.116201,3.2217839,0.0,0.0,0.0,0.06767983,0.15293474
40,gyp5_5,0.988798,2.5727718,2.8152294,2.677107,0.0,6.510417e-06,2.9296874e-05,0.052193053,0.12818712
41,gyp5_5,0.98736817,2.4695518,2.7131007,2.670776,0.0,7.8125e-05,0.00015625,0.0565744,0.13361254
42,gyp5_5,0.97931427,1.912651,2.2335296,2.2299273,0.0,0.0,1.3020834e-05,0.049350202,0.12556054
43,gyp5_5,0.9886296,3.1804607,3.5267708,2.8621035,3.2552084e-06,0.00022135417,0.0005598958,0.046360508,0.12874363
44,gyp5_5,0.9785395,2.6147218,3.0417795,2.6630332,0.00080729165,0.0027376302,0.005029297,0.049031436,0.1257254
